"ordernumber";"mainnumber";"name";"additionalText";"supplier";"tax";"active";"instock";"stockmin";"description";"description_long";"shippingtime";"added";"changed";"releasedate";"shippingfree";"topseller";"keywords";"minpurchase";"purchasesteps";"maxpurchase";"purchaseunit";"referenceunit";"packunit";"unitID";"pricegroupID";"pricegroupActive";"laststock";"suppliernumber";"weight";"width";"height";"length";"ean";"similar";"configuratorsetID";"configuratortype";"configuratorOptions";"categories";"metatitle"
"2M31-72-6";"2M31-72-6";"Mattis";;"Gusti Leder studio";0;1;874;376;"Echtes Leder Fahrradrucksack Kurierrucksack – schau vorbei!";"<h3>Angesagter Look, zeitlos interpretiert – damit Du Dich nicht mehr entscheiden musst.</h3>
<p>Ob für Schule, Uni oder Arbeit – unser Rolltop-Rucksack ""Mattis"" passt einfach immer. Denn er weiß mit seiner Flexibilität, seinem hohen Tragekomfort und Platzangebot zu überzeugen. Dieser <strong>klassisch-robuste Daypack aus </strong><strong>braunem </strong><strong>Ziegenleder</strong> fällt dabei vor allem durch sein trendiges Rolltop auf – ein Look, an dem man momentan einfach nicht vorbeikommt.</p>
<h3>Außen hui – innen erst recht!</h3>
<p>Der Rucksack besticht jedoch nicht nur durch seinen Look, sondern auch durch den Stauraum, den er Dir bietet. Im wirklich geräumigen Innenfach mit dem zusätzlichen Steckfach finden ohne Weiteres <strong>ein DIN A4-Ordner oder ein 15""-Notebook</strong> Platz, eine ganze Hand voll Bücher und eine große Trinkflasche. Der Verschlussmechanismus des Hauptfachs ist dabei ebenso einfach wie praktisch umgesetzt und <strong>schützt Deine Habseligkeiten vor Feuchtigkeit und Staub</strong>. Der Innenraum des Rucksacks ist mit schwarzem Canvas ausgekleidet, das gleiche Material, das auch für die <strong>gepolsterte Rückenpartie und die Unterseite der längenverstellbaren Schultergurte</strong> verwendet wurde – und bietet Dir so eine gehörige Extraportion Tragekomfort. Und das Reißverschlussfach außen bietet derweil Platz für Dinge, die Du immer wieder zwischendurch benötigst: Taschentücher, Kaugummi, Handdesinfektion usw.</p>";"1 - 2";"2020-11-01";"2022-02-02 07:23:54";;0;0;;1;;;;;;;;0;1;;1,5;440;130;320;4061147005422;"2M31-72-6|2M31-20-36wp|2M31-72-1|2M31-20-5wp|2M31-20-40wp";;;;"171|172|210|226|227|249|273|274|275|504|538|539|554|588|589|614|638|639|653|687|688|730|731|753|774|776|797|801|817|818|834|835|1452|1469|1481|2297|2356|2357|2412|2782|2842|2843|2888|2971|2972|3474|3567|3674|3691|3692|3759|3760|3761|3786|3787|3794|3795|3812|3819|3822|3841|3852|3877|3944|4049|4050|4066|4156|4157|4171|4220|4221|4264|4313|4314|4357|4406|4407|4449|4453|4454|4455|4456|4457|4458|4459|4460|4461";"Kurierrucksack „Mattis“ aus Leder bei Gusti Leder.de"
"2A80-20-6-157";"2A80-20-6-157";"Fausto C.";;"Gusti Leder bike";0;1;873;2035;"Mit ""Fausto C."", unseren Lenkerbändern aus echtem Leder im Vintage Style, wirst Du eine Menge Freude haben. Schau vorbei auf Gusti-Leder.de";"<h3>Mit ""Fausto C."" bist Du an jeder Fahrradampel der Hingucker schlechthin!</h3>
<p>Denn dieses coole <strong>Lenkerband aus Büffelleder</strong> ist ein absolutes Muss für Deinen Stahlrenner oder Dein Fixie und sorgt mit seinem angesagten Vintagelook für die Extraportion Style, ohne dass Du dabei auf den nötigen Fahrkomfort verzichten musst.</p>
<h3>Ein Must-Have für alle Fahrrad-Enthusiasten.</h3>
<p>Das selbstklebende Lenkerband ist in <strong>drei unterschiedlichen Längen und vier verschiedenen Farben</strong> erhältlich, um Dir so <strong>ein Höchstmaß an Individualisierung</strong> – angepasst auf Deine Bedürfnisse – zu ermöglichen. Die <strong>feinen Perforationen im Leder</strong> sorgen derweil dafür, dass Du auch bei langen Ausfahrten und den sommerlichsten Temperaturen <strong>genügend Halt für Deine Hände</strong> findest und jede einzelne Tour in vollen Zügen genießen kannst.</p>";"1 - 2";"2020-01-08";"2022-02-02 03:57:50";;0;0;;1;;;;;;;;0;1;;0,08;30;;1570;4061147842775;"2A80-22-5-157|2A80-20-2-157|2A80-20-5-157|2A80-20-29-157|2A80-20-6-157";;;;"543|593|1452|1497|1503|1774|1795|1814|1819|1825|2389|2504|2876|2963|3549|3642|3701|3935|4057|4164|4223|4316|4409";"Lederlenkerband ""Fausto C."" bei Gusti-Leder.de"
"2A118-33-8";"2A118-33-8";"Abel";;"Gusti Leder studio";0;1;853;1188;"Diese Kartenhülle ""Abel"" aus braunem Rindsleder überzeugt mit viel Platz für Krankenkassen- oder  Kundenkarten und Ausweise. ";"<h3>Mit Streifen und Stil</h3>
<p>Schlicht, praktisch und doch originell stellt Abel das ideale Kartenetui da. Durch die <strong>zeitlose Optik</strong> lässt es sich ebenso mit einer eleganten Handtasche wie auch mit dem robusten Wanderrucksack kombinieren. <strong>Klein und schmal</strong> passt es mit in die Bauchtasche oder in die Hosentasche, ohne dabei die Silhouette zu ruinieren. Durch den <strong>umlaufenden Reißverschluss</strong> können bis zu acht Karten sicher verstaut werden, die beiden geräumigeren Fächer rechts und links bieten derweil Platz für Scheine und Münzgeld. Außerdem ist das gestreifte Innenfutter ein <strong>Garant für gute Laune</strong> zwischendurch.</p>";"1 - 2";"2017-05-05";"2022-02-02 03:16:59";;0;0;;1;0;0;;;;;;0;1;;0,072;110;20;75;4250888192120;"2A236-33-8|2A118-71-1|2A118-33-17|2A118-33-30|2A118-33-39|2A118-33-40|2A118-33-27|2A118-33-2|2A118-33-8|2A118-33-5|2A118-33-3";;;;"213|249|280|282|302|504|512|534|554|562|583|584|612|633|634|653|661|682|683|734|772|797|805|830|846|852|1095|1101|1102|1110|1111|1119|1120|1130|1131|1136|1137|1145|1146|1156|1157|1183|1184|1186|1187|1193|1194|1306|1312|1318|1324|1330|1336|1342|1348|1359|1365|1393|1398|2282|2305|2333|2375|2376|2380|2397|2420|2448|2490|2491|2495|2766|2790|2819|2861|2862|2866|2888|2918|2944|2947|2952|2953|3474|3503|3526|3529|3533|3534|3567|3596|3619|3622|3626|3627|3674|3709|3711|3722|3723|3747|3799|3942|3972|4001|4031|4032|4041|4064|4086|4138|4139|4148|4167|4171|4188|4233|4244|4245|4259|4264|4281|4326|4337|4338|4352|4357|4374|4419|4430|4431|4445";"Kartenhülle ""Abel"" aus Leder bei Gusti-Leder.de"
"Ch_2F50-20-28";"Ch_2F50-20-28";"Child Phil A. Leather";;"Gusti Leder studio";0;1;852;0;;;"1 - 2";"2020-12-15";"2022-02-02 03:41:30";;0;0;;1;;;;;;;;0;1;;0,032;;;;4061147847480;;;;;;
"2A118-33-5";"2A118-33-5";"Abel";;"Gusti Leder studio";0;1;848;849;"Diese Kartenhülle ""Abel"" aus grauem Rindsleder überzeugt mit viel Platz für Krankenkassen- oder  Kundenkarten und Ausweise. ";"<h3>Mit Streifen und Stil</h3>
<p>Schlicht, praktisch und doch originell stellt Abel das ideale Kartenetui da. Durch die <strong>zeitlose Optik</strong> lässt es sich ebenso mit einer eleganten Handtasche wie auch mit dem robusten Wanderrucksack kombinieren. <strong>Klein und schmal</strong> passt es mit in die Bauchtasche oder in die Hosentasche, ohne dabei die Silhouette zu ruinieren. Durch den <strong>umlaufenden Reißverschluss</strong> können bis zu acht Karten sicher verstaut werden, die beiden geräumigeren Fächer rechts und links bieten derweil Platz für Scheine und Münzgeld. Außerdem ist das gestreifte Innenfutter ein <strong>Garant für gute Laune</strong> zwischendurch.</p>";"1 - 2";"2017-05-05";"2022-02-02 10:50:48";;0;0;;1;0;0;;;;;;0;1;;0,072;110;20;75;4250888192113;"2A236-33-8|2A118-71-1|2A118-33-17|2A118-33-30|2A118-33-39|2A118-33-40|2A118-33-27|2A118-33-2|2A118-33-8|2A118-33-5|2A118-33-3";;;;"213|249|280|282|302|504|512|534|554|562|583|584|612|633|634|653|661|682|683|734|772|797|805|830|846|852|1095|1101|1102|1110|1111|1119|1120|1130|1131|1136|1137|1145|1146|1156|1157|1183|1184|1186|1187|1193|1194|1306|1312|1318|1324|1330|1336|1342|1348|1359|1365|1393|1398|2282|2305|2333|2375|2376|2380|2397|2420|2448|2490|2491|2495|2766|2790|2819|2861|2862|2866|2888|2918|2944|2947|2952|2953|3474|3503|3526|3529|3533|3534|3567|3596|3619|3622|3626|3627|3674|3709|3711|3722|3723|3747|3799|3942|3972|4001|4031|4032|4041|4064|4086|4138|4139|4148|4167|4171|4188|4233|4244|4245|4259|4264|4281|4326|4337|4338|4352|4357|4374|4419|4430|4431|4445";"Kartenhülle ""Abel"" aus Leder bei Gusti-Leder.de"
"Ch_2F34-20-2";"Ch_2F34-20-2";"Child leathercover Sean Y.";;"Gusti Leder bike";0;1;845;0;;;"1 - 2";"2020-11-27";"2022-02-02 03:42:33";;0;0;;1;;;;;;;;0;1;;0,088;;;;4061147447437;;;;;;
"2F38-22-5-200";"2F38-22-5-200";"Adri V.";;"Gusti Leder bike";0;1;833;0;"Mit ""Adri V."", unseren Lenkerbändern aus echtem Leder im Vintage Style, wirst Du eine Menge Freude haben. Schau vorbei auf Gusti-Leder.de";"<h3>Mit „Andri V."" bist Du an jeder Fahrradampel der Hingucker schlechthin!</h3>
<p>Denn dieses coole <strong>Lenkerband aus Rindsleder</strong> ist ein absolutes Muss für Deinen Stahlrenner oder Dein Fixie und sorgt mit seinem angesagten Vintagelook für die Extraportion Style, ohne dass Du dabei auf den nötigen Fahrkomfort verzichten musst.</p>
<h3>Ein Must-Have für alle Fahrrad-Enthusiasten.</h3>
<p>Das selbstklebende Lenkerband ist in <strong>drei unterschiedlichen Längen und verschiedenen Farben</strong> erhältlich, um Dir so <strong>ein Höchstmaß an Individualisierung</strong> – angepasst auf Deine Bedürfnisse – zu ermöglichen.</p>
<p><strong>Alle ""Adri V."" Variationen sind in 2-3 Punkten genäht und es kann vereinzelnd passieren, dass es durch das Doppelleder zu leichten Erhebungen kommt.</strong></p>";"1 - 2";"2021-03-19";"2022-02-02 03:18:44";;0;0;;1;;;;;;;;0;1;;0,1;0,03;;2000;4061147447222;;;;;"288|543|593|616|1452|1497|1503|1706|1774|1795|1813|1814|1819|1825|2389|2504|2876|2881|2882|2963|3549|3642|3701|3935|3978|4057|4092|4164|4223|4316|4409";"Lederlenkerband ""Adri V."" bei Gusti-Leder.de"
"H1";"H1";"Mary L";;"Gusti Leder nature";0;1;826;660;"Die schlichte Umhangetasche "" Mary L "" im Vintage-Chic aus weichem, braunem Ziegenleder ist der perfekte Freizeitbegleiter für unterwegs. ";"<h3>Mit ""Mary L"" wirst Du die Städte dieser Welt erobern!</h3>
<p>Unsere ""Mary""-Kollektion aus <strong>vegetabil gegerbtem Ziegenleder</strong> ist etwas ganz Besonderes. Und mit <strong>""Mary L"" in der klassischen wie praktischen Handtaschengröße</strong> stellen wir das einmal mehr unter Beweis!</p>
<p>Von außen noch unaufgeregt, hat es diese Cross Body-Bag wahrlich in sich: so bieten Dir <strong>insgesamt 5 Fächer</strong> eine Vielzahl an Möglichkeiten, Deine Habseligkeiten gut strukturiert und sicher in ""Mary L"" zu verstauen.Und der ganz besondere Clou: das <strong>rückseitige Reißverschlussfach</strong>, das für die Extraportion Sicherheit sorgt, um Dein besonders wertvolles Hab und Gut möglichst körpernah zu verwahren. All das macht ""Mary L"" zur perfekten Begleiterin im kommenden Sommerurlaub, während der familiären Sonntagsspaziergänge oder ganz einfach im Alltag. Ganz zu schweigen von ihren optischen Vorzügen: der <strong>angesagte Vintage-Look von ""Mary L""</strong> gepaart mit dem <strong>echten Dornschnallenverschluss</strong> verleihen ihr besonderen Charme, ohne dabei aufdringlich zu wirken. Unud auch in Sachen Komfort macht ihr so schnell keiner etwas vor, denn dank des <strong>längenverstellbaren Trageriemens</strong> lässt sich ""Mary L"" - genau so wie die gesamte ""Mary""-Kollektion von Gusti - individuell einstellen, um den bestmöglichen Tragekomfort zu garantieren.</p>
<p>Aufgrund des natürlichen Herstellungsprozesses kann es bei unseren Gusti Leder nature-Lieblingen zu Farbabweichungen kommen.</p>";"1 - 2";"2017-05-05";"2022-02-02 11:43:50";;0;0;"Herrentaschen, Schultertasche, BestsellingTaschen, Handtaschen";1;0;0;;;;;;0;1;;0,45;260;60;215;4260253123017;"H19|H17|K36|H4";;;;"151|153|207|216|221|249|255|257|504|509|518|522|554|559|568|609|618|653|658|667|671|718|748|752|753|769|778|797|798|807|812|1291|1756|2276|2287|2312|2318|2391|2402|2427|2433|2760|2771|2798|2804|2888|2898|2929|3474|3484|3516|3567|3577|3609|3674|3675|3677|3799|3937|3951|3982|3988|4059|4072|4108|4114|4171|4180|4210|4264|4273|4303|4357|4366|4396";"Handtasche "" Andy 9,7"" "" aus Leder bei Gusti-Leder.de"
"2A80-20-6-200";"2A80-20-6-200";"Fausto C.";;"Gusti Leder bike";0;1;824;1694;"Mit ""Fausto C."", unseren Lenkerbändern aus echtem Leder im Vintage Style, wirst Du eine Menge Freude haben. Schau vorbei auf Gusti-Leder.de";"<h3>Mit ""Fausto C."" bist Du an jeder Fahrradampel der Hingucker schlechthin!</h3>
<p>Denn dieses coole <strong>Lenkerband aus Büffelleder</strong> ist ein absolutes Muss für Deinen Stahlrenner oder Dein Fixie und sorgt mit seinem angesagten Vintagelook für die Extraportion Style, ohne dass Du dabei auf den nötigen Fahrkomfort verzichten musst.</p>
<h3>Ein Must-Have für alle Fahrrad-Enthusiasten.</h3>
<p>Das selbstklebende Lenkerband ist in <strong>drei unterschiedlichen Längen und vier verschiedenen Farben</strong> erhältlich, um Dir so <strong>ein Höchstmaß an Individualisierung</strong> – angepasst auf Deine Bedürfnisse – zu ermöglichen. Die <strong>feinen Perforationen im Leder</strong> sorgen derweil dafür, dass Du auch bei langen Ausfahrten und den sommerlichsten Temperaturen <strong>genügend Halt für Deine Hände</strong> findest und jede einzelne Tour in vollen Zügen genießen kannst.</p>";"1 - 2";"2020-01-08";"2022-02-02 03:57:50";;0;0;;1;;;;;;;;0;1;;0,08;30;;2000;4061147842782;"2A80-22-5-200|2A80-20-2-200|2A80-20-29-200|2A80-20-6-200";;;;"543|593|776|1452|1497|1503|1774|1795|1814|1819|1825|2389|2504|2876|2963|3549|3642|3701|3935|4057|4164|4223|4316|4409";"Lederlenkerband ""Fausto C."" bei Gusti-Leder.de"
"2A70-22-6";"2A70-22-6";"Ronald";;"Gusti Leder studio";0;1;815;775;"Die Geldbörse ""Ronald"" aus dunkelbraunem Rindsleder überzeugt nicht nur mit einem tollen Design, sondern auch mit einer tollen Aufteilung im Inneren.";"<h3>Rustikal und schlicht: ""Ronald"" kommt immer mit</h3>
<p>Diese Geldbörse muss immer mit. Denn ""Ronald"" besticht nicht nur durch die unbestreitbare Funktionalität, sondern auch durch das gediegene Design. Die sichtbaren Nähte verleihen ""Ronald"" einen rustikalen Look Derweil verleiht das <strong>widerstandsfähige und hochwertig verarbeitete Rindsleder</strong> dieser Börse eine tolle <strong>Formstabilität und Festigkeit</strong>.</p>
<h3>Ein echtes Liebhaberstück eben.</h3>
<p>""Ronald"" überzeugt im Inneren durch 3 Einschubfächer, einem Geldscheinfach und einem Münzfach vorne, welches mit einem Druckknopf geschlossen wird. So kann nichts rausfallen und alles bleibt geordnet. Zusätzlich verfügt ""Ronald"" noch über ein Einschubfach hinten - für den einfachsten Zugang. Aufgrund des natürlichen Herstellungsprozesses kann es bei unseren Gusti Leder Nature Lieblingen zu Farbabweichungen kommen.</p>";"1 - 2";"2017-05-05";"2022-02-02 11:27:59";;0;0;;1;0;0;;;;;;0;1;;0,07;95;25;75;4250888119400;"2A70-22-12|2A70-22-11|2A70-22-9|2A70-22-5|2A70-22-32|2A70-22-6";;;;"213|249|257|280|282|504|512|554|583|633|653|661|682|733|772|797|1102|1111|1120|1131|1137|1146|1157|1184|1187|1194|1393|2282|2305|2376|2397|2420|2491|2766|2790|2862|2888|2953|3474|3534|3567|3627|3674|3723|3942|3972|4032|4064|4086|4139|4171|4245|4264|4338|4357|4431";"Geldbörse ""Ronald"" aus Leder bei Gusti-Leder.de"
"U4";"U4";"Max";;"Gusti Leder nature";0;1;814;6822;"Die elegante Umhängetasche aus braunem Ziegenleder überzeugt auf Arbeit und in der Uni durch ihre schlichte Eleganz und praktische Handhabung. ";"<h3>Eine Umhängetasche mit Ecken und Kanten</h3>
<p>Ohne Zweifel, durch die <strong>klare Formensprache, die unaufdringlich-puristische Schlichtheit und den angesagten Vintagelook</strong> fällt „Max“ sofort ins Auge. Und wer davon noch nicht überzeugt ist, den begeistert diese klassische Messenger-Bag aus Ziegenleder spätestens durch ihre Größe.</p>
<h3>Der ideale Begleiter für Uni, Arbeit und Freizeit</h3>
<p>So bietet „Max“ und sein <strong>geräumiges Hauptfach</strong> ohne Probleme Platz für technische Devices bis zu einer Größe von 15“; auch große DIN A4-Aktenordner lassen sich problemlos hier verstauen, ebenso wie eine Trinkflasche, Bücher, Zeitschriften uvm. <strong>Zwei zusätzliche Reißverschluss-Innenfächer</strong> bieten überdies die Möglichkeit, kleinere Habseligkeiten griffbereit zu verstauen, ohne lang nach ihnen suchen zu müssen. Der <strong>längenverstellbare Schulterriemen</strong> ermöglicht es Dir dabei, „Max“ ideal an Deine individuellen Tragegewohnheiten anzupassen, während <strong>zwei Magnetverschlüsse</strong> dafür sorgen, dass unterwegs alles vor Staub und Feuchtigkeit geschützt ist.</p>
<p>Das pflanzlich gegerbte Ziegenleder ergänzt dabei Deinen Look optimal, <strong>ohne sich jedoch in den Vordergrund zu drängen.</strong></p>
<p>Aufgrund des natürlichen Herstellungsprozesses kann es bei unseren Gusti Leder nature Lieblingen zu Farbabweichungen kommen.</p>";"1 - 2";"2017-05-05";"2022-02-02 11:46:19";;0;0;"Umhängetaschen, BestsellingTaschen";1;0;0;;;;;;0;1;;1,028;370;100;280;4260253121044;;;;;"152|207|215|249|256|504|517|554|559|567|609|617|653|658|666|747|753|769|777|797|798|806|1469|1481|1756|2276|2311|2391|2426|2760|2797|2888|2928|3474|3515|3567|3674|3676|3758|3799|3937|3981|4059|4107|4171|4209|4264|4302|4357|4395";"Umhängetasche ""Max""  aus Leder bei Gusti-Leder.de"
"2T1-22-6";"2T1-22-6";"Jesse";;"Gusti Leder studio";0;1;811;8136;"Die Tabaktasche ""Jesse"" aus dunkelbraunem Rindsleder ermöglicht es Dir, Tabak, Filter, Tüten und Feuerzeug sicher und handlich zu verstauen und bei Dir zu tragen.";"<h3>Suchst Du noch oder drehst Du schon?</h3>
<p>Gehörst Du auch zu den Selbstdrehern? Und suchst Du ständig nach Deinem Drehzeug, weil es einfach immer in Deiner Tasche oder Deinem Rucksack umherfliegt? Dann hat dieser Horror nun endlich ein Ende. Denn mit ""Jesse"", einer wunderschönen wie praktischen Tabaktasche, kannst Du nun endlich <strong>Deinen Tabak, Deine Filter und Paper - ja sogar Dein Feuerzeug - an einem einzigen Ort</strong> verstauen und musst so nie wieder kramen, wühlen, suchen und Dich damit herumärgern, dass all Deine Filter in der Tasche verstreut sind.</p>
<p>Dieses praktische <strong>Etui aus hochwertig verarbeitetem Leder</strong> besitzt aufgrund seines Materials einen idealen Grad an Stabilität und Flexibilität, der es zu einem schier unverzichtbaren und unheimlich praktischen Begleiter durch Deinen Alltag macht. Und ein <strong>raffinierter wie schicker Wickelverschluss</strong> sorgt derweil dafür, dass sich das Etui nicht doch einfach mal öffnet, wenn Du gerade unterwegs bist, sondern alles genau dort bleibt, wo es sein soll.</p>";"1 - 2";"2019-05-23";"2022-02-02 10:21:18";;0;0;;1;0;0;;;;;;0;1;;0,07;160;5;80;4250888108435;"2T1-22-29|2T1-22-12|2T1-22-9|2T1-22-10|2T1-22-5|2T1-22-6|2T1-22-11";;;;"213|249|280|504|512|554|653|661|772|797|805|1103|1112|1121|1151|1160|1162|1170|1176|1190|1197|1306|1309|1312|1315|1318|1321|1324|1327|1330|1333|1336|1339|1342|1345|1348|1356|1359|1365|1367|1393|1724|2282|2305|2319|2333|2335|2397|2420|2434|2448|2450|2766|2790|2805|2819|2821|2888|2934|2941|2944|3474|3523|3526|3535|3567|3616|3619|3628|3674|3716|3744|3747|3799|3942|3972|4001|4003|4033|4064|4086|4140|4167|4169|4171|4239|4256|4259|4264|4332|4349|4352|4357|4425|4442|4445";"Tabaktasche ""Jesse"" aus Leder bei Gusti-Leder.de"
"2F38-22-6-200";"2F38-22-6-200";"Adri V.";;"Gusti Leder bike";0;1;810;4;"Mit ""Adri V."", unseren Lenkerbändern aus echtem Leder im Vintage Style, wirst Du eine Menge Freude haben. Schau vorbei auf Gusti-Leder.de";"<h3>Mit „Andri V."" bist Du an jeder Fahrradampel der Hingucker schlechthin!</h3>
<p>Denn dieses coole <strong>Lenkerband aus Rindsleder</strong> ist ein absolutes Muss für Deinen Stahlrenner oder Dein Fixie und sorgt mit seinem angesagten Vintagelook für die Extraportion Style, ohne dass Du dabei auf den nötigen Fahrkomfort verzichten musst.</p>
<h3>Ein Must-Have für alle Fahrrad-Enthusiasten.</h3>
<p>Das selbstklebende Lenkerband ist in <strong>drei unterschiedlichen Längen und verschiedenen Farben</strong> erhältlich, um Dir so <strong>ein Höchstmaß an Individualisierung</strong> – angepasst auf Deine Bedürfnisse – zu ermöglichen.</p>
<p><strong>Alle ""Adri V."" Variationen sind in 2-3 Punkten genäht und es kann vereinzelnd passieren, dass es durch das Doppelleder zu leichten Erhebungen kommt.</strong></p>";"1 - 2";"2020-08-27";"2022-02-02 03:18:16";;0;0;;1;;;;;;;;0;1;;0,1;0,03;;2000;4061147005378;;;;;"288|543|593|616|1452|1497|1503|1706|1774|1795|1813|1814|1819|1825|2389|2504|2876|2881|2882|2963|3549|3642|3701|3935|3978|4057|4092|4164|4223|4316|4409";"Lederlenkerband ""Adri V."" bei Gusti-Leder.de"
"2F24-20-28";"2F24-20-28";"Albertus G.";;"Gusti Leder bike";0;1;800;7;"Fahrradgriff Lenkertband Lenkergriffe Leder Vintage";"<h3>Wenn Stil und Funktinalität aufeiner treffen!</h3>
<p>Wer mit seinem Drahtesel oder Stahlross gänzlich ohne Malheure auf jedem noch so steilen oder schwierigen Radwegen unterwegs sein möchte, der benötigt nicht nur einen geeigneten Sattel für sein Ross, sondern auch passende, hochwertige und zuverlässige Fahrradgriffe. Und hier kommt ""Albertus G."" ins Spiel.</p>
<h3>Funktionalität vintage lässig verpackt!</h3>
<p>Vom fancy Single-Speed bis hin zum Holland-Bike lassen sich die ledernen Lenkergriffe ""Albertus G"" wirklich kinderleicht montieren und machen optisch eine überaus gute Figur. Die hochwertige Verarbeitung der Griffe und das verwendete Leder machen sie zu einem Blickfang an jedem Fahrrad. Aber ""Albertus G."" kann noch mehr!So bieten dir riese wunderschönen Fahrradgriffe aus 100% Echtleder einen hervorragenden Grip und sorgen auf diese Weise für ein konstantes Lenkverhalten, egal auf welchem Gelände. Zum anderen passen sie sich aufgrund des Leders ideal an die Anatomie deiner Hände an, federn Stöße während der Fahrt ab und erhöhen so die Griffsicherheit noch zusätzlich. Darüber hinaus fassen sich so nun auch vor allem Stahl und Metallgriffe deines Drahtesels gerade in der kalten Jahreszeit wesentlich angenehmer an. So hast du mit ""Albertus G."" dein Rad in jeder Situation fest und sicher im Griff.</p>
<p>Daher bedürfen unsere Fahrradgriffe aus Leder einer kurzen Einfahrzeit, danach wirst Du sie aufgrund ihrer Haptik und des Fahrkomforts aber nicht mehr abnehmen wollen.</p>";"1 - 2";"2019-11-27";"2022-02-02 03:20:26";;0;0;"Lenkertband Lenkergriffe Leder Vintage";1;;;;;;;;0;1;;0,06;;;;4061147442791;"2F24-20-11";;;;"543|593|1452|1497|1503|1774|1795|1814|1819|1825|2389|2504|2876|2963|3549|3642|3701|3935|4057|4164|4223|4316|4409";
"2T1-22-5";"2T1-22-5";"Jesse";;"Gusti Leder studio";0;1;799;1500;"Die Tabaktasche ""Jesse"" aus braunem Rindsle derermöglicht es Dir, Tabak; Filter, Tüten und Feuerzeug sicher und handlich zu verstauen und bei Dir zu tragen.";"<h3>Suchst Du noch oder drehst Du schon?</h3>
<p>Gehörst Du auch zu den Selbstdrehern? Und suchst Du ständig nach Deinem Drehzeug, weil es einfach immer in Deiner Tasche oder Deinem Rucksack umherfliegt? Dann hat dieser Horror nun endlich ein Ende. Denn mit ""Jesse"", einer wunderschönen wie praktischen Tabaktasche, kannst Du nun endlich <strong>Deinen Tabak, Deine Filter und Paper - ja sogar Dein Feuerzeug - an einem einzigen Ort</strong> verstauen und musst so nie wieder kramen, wühlen, suchen und Dich damit herumärgern, dass all Deine Filter in der Tasche verstreut sind.</p>
<p>Dieses praktische <strong>Etui aus hochwertig verarbeitetem Leder</strong> besitzt aufgrund seines Materials einen idealen Grad an Stabilität und Flexibilität, der es zu einem schier unverzichtbaren und unheimlich praktischen Begleiter durch Deinen Alltag macht. Und ein <strong>raffinierter wie schicker Wickelverschluss</strong> sorgt derweil dafür, dass sich das Etui nicht doch einfach mal öffnet, wenn Du gerade unterwegs bist, sondern alles genau dort bleibt, wo es sein soll.</p>";"1 - 2";"2019-05-23";"2022-02-02 10:22:20";;0;0;;1;0;0;;;;;;0;1;;0,07;160;5;80;4250888109333;"2T1-22-29|2T1-22-12|2T1-22-9|2T1-22-10|2T1-22-5|2T1-22-6|2T1-22-11";;;;"213|249|280|504|512|554|653|661|772|797|805|1103|1112|1121|1151|1160|1162|1170|1176|1190|1197|1306|1309|1312|1315|1318|1321|1324|1327|1330|1333|1336|1339|1342|1345|1348|1356|1359|1365|1367|1393|1724|2282|2305|2319|2333|2335|2397|2420|2434|2448|2450|2766|2790|2805|2819|2821|2888|2934|2941|2944|3474|3523|3526|3535|3567|3616|3619|3628|3674|3716|3744|3747|3799|3942|3972|4001|4003|4033|4064|4086|4140|4167|4169|4171|4239|4256|4259|4264|4332|4349|4352|4357|4425|4442|4445";"Tabaktasche ""Jesse"" aus Leder bei Gusti-Leder.de"
"2F38-20-6-200";"2F38-20-6-200";"Adri V.";;"Gusti Leder bike";0;1;798;37;"Mit ""Adri V."", unseren Lenkerbändern aus echtem Leder im Vintage Style, wirst Du eine Menge Freude haben. Schau vorbei auf Gusti-Leder.de";"<h3>Mit „Andri V."" bist Du an jeder Fahrradampel der Hingucker schlechthin!</h3>
<p>Denn dieses coole <strong>Lenkerband aus Büfelleder</strong> ist ein absolutes Muss für Deinen Stahlrenner oder Dein Fixie und sorgt mit seinem angesagten Vintagelook für die Extraportion Style, ohne dass Du dabei auf den nötigen Fahrkomfort verzichten musst.</p>
<h3>Ein Must-Have für alle Fahrrad-Enthusiasten.</h3>
<p>Das selbstklebende Lenkerband ist in <strong>der Länge 200 cm und vier verschiedenen Farben</strong> erhältlich, um Dir so <strong>ein Höchstmaß an Individualisierung</strong> – angepasst auf Deine Bedürfnisse – zu ermöglichen.</p>
<p><strong>Alle ""Adri V."" Variationen sind in 2-3 Punkten genäht und es kann vereinzelnd passieren, dass es durch das Doppelleder zu leichten Erhebungen kommt.</strong></p>";"1 - 2";"2020-07-23";"2022-02-02 03:18:22";;0;0;;1;;;;;;;;0;1;;0,1;0,03;;2000;4061147445426;;;;;"288|543|593|616|1452|1497|1503|1706|1774|1795|1813|1814|1819|1825|2389|2504|2876|2881|2882|2963|3549|3642|3701|3935|3978|4057|4092|4164|4223|4316|4409";"Lederlenkerband ""Adri V."" bei Gusti-Leder.de"
